fc,rm,tune.args,auc.train,cbi.train,auc.diff.avg,auc.diff.sd,auc.val.avg,auc.val.sd,cbi.val.avg,cbi.val.sd,or.10p.avg,or.10p.sd,or.mtp.avg,or.mtp.sd,AICc,delta.AICc,w.AIC,ncoef,Scenario,Scenario_short,source_panel
L,1,fc.L_rm.1,0.721745014662757,0.926,0.185495253341658,0.116994632064883,0.676313534443035,0.176698501318743,0.428,0.518835233961611,0.267476060191519,0.331145053965047,0.0411764705882353,0.0823529411764706,6624.27873009272,174.327889750693,1.39693690783251e-38,6,B: Block + Global BG,Block + global,validation_sensitivity
LQ,1,fc.LQ_rm.1,0.783180938416422,0.951,0.114759641331402,0.119620647278981,0.758735096923274,0.121409799100307,0.756,0.174608132685737,0.138098495212038,0.214951248755836,0.00294117647058824,0.00588235294117647,6473.76520572104,23.8143653790075,6.74176072975693e-06,12,B: Block + Global BG,Block + global,validation_sensitivity
L,2,fc.L_rm.2,0.72179706744868,0.931,0.184449864269717,0.116099061720572,0.678643850832057,0.176635371850552,0.439,0.489259985420158,0.261627906976744,0.333479734649331,0.0411764705882353,0.0823529411764706,6624.61457102459,174.663730682562,1.18099989783628e-38,6,B: Block + Global BG,Block + global,validation_sensitivity
LQ,2,fc.LQ_rm.2,0.769295747800587,0.957,0.124236622932796,0.135389010338815,0.74128348611758,0.135504382424065,0.719,0.264350777062095,0.173358413132695,0.27015192923844,0,0,6521.11635168422,71.1655113421903,3.52048609422531e-16,8,B: Block + Global BG,Block + global,validation_sensitivity
L,3,fc.L_rm.3,0.721572727272727,0.926,0.184818092328051,0.115924563288942,0.680844346415421,0.177755872651058,0.435,0.507735495443576,0.244049247606019,0.338776038246316,0.0411764705882353,0.0823529411764706,6625.30327520058,175.352434858547,8.3695025958033e-39,6,B: Block + Global BG,Block + global,validation_sensitivity
LQ,3,fc.LQ_rm.3,0.751063929618768,0.974,0.147518696607063,0.130279080047593,0.719210075187382,0.149148757464528,0.62275,0.396402468038062,0.18796169630643,0.26977669112081,0,0,6563.55069815306,113.599857811031,2.14833189358328e-25,8,B: Block + Global BG,Block + global,validation_sensitivity
L,0.5,fc.L_rm.0.5,0.72309780058651,0.891,0.17549546602008,0.141818184286573,0.665058780526445,0.181053827075193,0.3475,0.539610044383905,0.220177838577291,0.283058621698791,0,0,6637.02385926651,167.157932791895,5.03635168066867e-37,6,C: Block + Buffered BG,Block + buffered,validation_sensitivity
LQ,0.5,fc.LQ_rm.0.5,0.772696920821114,0.968,0.156884324214938,0.100903952492353,0.752677815839766,0.152108282303865,0.57525,0.468025907402571,0.143980848153215,0.22665707263356,0,0,6469.86592647461,0,0.999999902245558,10,C: Block + Buffered BG,Block + buffered,validation_sensitivity
L,1,fc.L_rm.1,0.723157331378299,0.889,0.173257076935353,0.141319670274465,0.667408763251339,0.179723744038425,0.312,0.539936416009638,0.211354309165527,0.28831043607112,0,0,6636.71062399569,166.844697521077,5.89025672020271e-37,6,C: Block + Buffered BG,Block + buffered,validation_sensitivity
LQ,1,fc.LQ_rm.1,0.769132551319648,0.937,0.155032181096147,0.116560843451102,0.747413173251218,0.157187053135844,0.57975,0.448122286137761,0.155848153214774,0.27330562088062,0,0,6502.1475406716,32.2816141969888,9.77544420400126e-08,10,C: Block + Buffered BG,Block + buffered,validation_sensitivity
L,2,fc.L_rm.2,0.72296715542522,0.886,0.168839539228328,0.139998906398268,0.67195556153041,0.177003449181245,0.26925,0.531419090737245,0.208413132694938,0.290278413358367,0,0,6636.73494484234,166.869018367727,5.81906245849663e-37,6,C: Block + Buffered BG,Block + buffered,validation_sensitivity
LQ,2,fc.LQ_rm.2,0.754703519061584,0.92,0.148166039764404,0.14483093365584,0.72744180353667,0.166024018264566,0.64375,0.381682568809912,0.19093707250342,0.298110991062363,0,0,6547.83897786248,77.9730513878685,1.1704880390274e-17,9,C: Block + Buffered BG,Block + buffered,validation_sensitivity
L,3,fc.L_rm.3,0.722830791788856,0.892,0.163903513760638,0.138692905171443,0.676694730209395,0.173894562831979,0.26575,0.488882654631968,0.208413132694938,0.290278413358367,0.0294117647058824,0.0588235294117647,6634.81285209603,164.946925621412,1.52135356110555e-36,5,C: Block + Buffered BG,Block + buffered,validation_sensitivity
LQ,3,fc.LQ_rm.3,0.736850146627566,0.925,0.151176631541286,0.152733243680109,0.711215420957984,0.173164487431258,0.59275,0.373992312755222,0.223221614227086,0.347945112082575,0,0,6597.32343538808,127.457508913462,2.10355348279683e-28,8,C: Block + Buffered BG,Block + buffered,validation_sensitivity
